FORD
tid attemp_tp tp 50lat 99lat
13 20530.9 1909.37 668.852 82916.5
9 19816.1 1861.92 641.463 83133.5
0 19261 1831.92 594.354 91924.7
5 18390.4 1701.67 688.903 82605.4
11 18171.1 1685.19 682.943 83938.1
2 18154.2 1689.61 596.142 94613.1
8 17837.4 1671.18 603.655 93167.6
7 17724.5 1632.25 666.555 83823.3
1 17275.1 1581.36 681.195 84854.3
10 16965.5 1566.09 603.674 88191.4
15 16876.2 1522.4 670.995 83955.8
4 16190.3 1463.44 630.562 93151.4
6 16020.1 1477.38 599.472 88218.7
12 14860.8 1295.72 639.486 83604.7
14 14540 1248.69 684.489 86170.8
324778 30505.6 594.354 711.106 633.261 81603.8 94613.1 84765.8

FORD
tid attemp_tp tp 50lat 99lat
5 4327.51 2315.17 43.97 2932.75
7 4249.84 2250.63 43.771 2951.32
4 3841.53 2034.24 42.73 2940.8
6 3826.36 2016.6 43.506 2950.51
3 22035.6 11015.8 43.979 3036.99
1 20955.6 10465 44.857 3091.34
0 9528.04 4821.86 46.492 3258.41
2 9328.27 4713.67 47.244 3389.11
78092.8 39633 42.73 47.244 44.5686 2932.75 3389.11 3068.9

FORD
tid attemp_tp tp 50lat 99lat
15 3647.33 861.354 88.46 3486.63
10 3441.75 819.275 87.502 3685.91
8 3438.2 831.048 87.442 3761.16
14 3375.46 799.242 87.827 3762.76
12 3360.99 814.165 86.343 3777.04
13 3085.53 701.804 88.814 3516.57
11 3036 674.021 90.167 3620.75
9 2973.81 672.498 89.567 3720.61
6 7912.66 1802.82 78.205 3715.9
2 7643.34 1735.65 74.723 3795.22
4 7556.54 1702.87 75.411 3814.54
0 7436.47 1733.44 72.358 3854.4
3 6177.8 1649.78 57.136 3635.18
5 6096.13 1577.92 58.944 3614.88
7 5994.49 1401.69 62.948 3617.47
1 5848.25 1540.02 65.445 4028.81
81024.8 19317.6 57.136 90.167 78.2057 3486.63 4028.81 3712.99

FORD
tid attemp_tp tp 50lat 99lat
25 2526.27 654.026 88.284 5595.05
31 2507.45 645.895 88.553 5683.66
27 2497.01 648.075 89.459 5650.73
23 2496.32 642.352 88.15 5643.31
28 2495.38 650.046 90.253 5787.05
29 2494.87 645.023 89.826 5711.88
20 2487.19 651.071 87.435 5785.55
21 2486.65 640.013 89.159 5702.6
22 2472.75 639.182 88.528 5806.52
18 2457.65 641.397 86.675 5882.86
24 2447.72 643.898 87.746 5825.49
16 2445.93 623.175 87.251 5850.19
30 2444.81 647.191 85.442 5910.76
26 2425.88 635.266 87.092 5914.24
19 2166.67 569.747 100.813 5759.03
4 8098.15 1771.71 69.318 5959.24
8 7948.14 1762.82 68.901 5892.86
17 2126.62 543.288 93.385 5934.05
14 7734.52 1700.59 67.874 6052.93
6 7709.99 1711 71.663 5899.04
2 7693.69 1698.46 71.386 6031.77
10 7657.13 1684.49 73.712 5978.74
0 7636.82 1709.35 72.073 6007.4
12 7371.54 1653.73 71.245 5995.87
1 6916.67 1797.85 56.804 5593.2
3 6700.44 1816.89 51.564 6082.69
7 6613.05 1800.67 48.397 6076.29
5 6590.32 1805.09 55.499 6076.94
9 6455.58 1674.32 46.093 5955.64
11 6062.69 1458.26 44.265 5820.36
15 5648.35 1325.78 46.284 5915.74
13 5644.34 1315.58 52.342 5984.87
151461 36806.2 44.265 100.813 74.8585 5593.2 6082.69 5867.71

FORD
tid attemp_tp tp 50lat 99lat
45 1049.18 167.155 242.992 16464.3
35 1037.65 161.625 245.773 16349.6
43 1037.31 164.601 243.431 16382.6
52 1035.49 164.177 242.527 16555.4
47 1033.22 168.405 238.904 16366.5
59 1032.55 165.373 242.178 16589.6
62 1032.38 163.932 246.164 16624.6
53 1031.04 166.441 240.507 16528.3
49 1030 169.291 241.848 16491.5
48 1029.51 164.444 244.869 16355.1
55 1025.47 165.51 241.549 16278.1
54 1024.15 164.601 246.196 16615.5
61 1024 165.868 242.598 16257.5
41 1023.63 163.432 244.616 16595
33 1022.99 160.834 243.644 16398
37 1021.74 162.314 246.446 16436.8
50 1021.66 165.888 243.85 16256.7
51 1021.06 166.045 239.781 16432.4
58 1020.54 165.603 244.103 16425.3
39 1020.19 165.179 245.648 16497.5
60 1018.88 163.286 243.699 16634.1
63 1018.57 166.201 242.146 16375.6
56 1018.33 166.303 241.261 16710.3
57 1017.1 164.527 240.81 16493.3
46 964.636 153.136 253.361 16510.7
44 927.912 150.145 251.688 16515.4
5 3224.78 465.207 263.133 16787.4
1 3150.67 462.014 261.382 16895.8
31 3129.01 446.353 261.895 16896.3
19 3128.33 463.774 256.025 16445.3
13 3127.42 452.788 260.342 16809.4
3 3122 454.282 259.423 17053.8
29 3120.93 454.126 263.145 16626.2
11 3118.8 450.323 262.212 16488.1
42 904.604 150.915 247.275 16291.2
25 3095.51 452.966 260.135 16652.2
15 3080.2 451.034 258.121 16630.1
40 901.739 145.676 251.192 16333.4
17 3071.72 445.154 260.291 16607.9
9 3067.79 454.8 255.947 16905
23 3066.48 450.865 258.325 16652.6
7 3064.71 448.03 258.631 16676.6
21 3048.37 448.934 257.203 16660.9
36 898.875 136.962 267.926 16597.7
27 3035.11 448.924 256.243 16871
38 896.396 147.394 250.29 16539.8
34 889.023 132.135 274.615 16985.5
32 884.783 140.167 261.343 17010.8
0 2780.65 488.505 224.776 16159.1
2 2756.5 489.829 218.368 17149.3
8 2748.14 499.695 217.95 17773.5
4 2745.91 486.438 219.171 17510.3
6 2726.74 500.466 215.436 17673.4
18 2722.48 505.32 211.268 16996.2
28 2717.35 470.02 214.894 16904.9
24 2714.84 492.636 211.595 17131.8
16 2710.03 495.556 210.719 17745.7
22 2703.14 498.215 211.695 17266.2
20 2700.95 498.055 210.505 17107.7
14 2699.7 494.207 211.166 17443.3
10 2693.93 496.975 209.37 17746.6
12 2693.76 504.056 205.517 17272.1
30 2689.28 463.82 215.704 16603
26 2685.45 478.601 210.5 17192.2
125055 20229.5 205.517 274.615 241.63 16159.1 17773.5 16738

FORD
tid attemp_tp tp 50lat 99lat
115 535.314 60.6993 461.957 37543.4
95 533.487 60.3587 471.605 36987.8
103 532.604 59.5504 470.925 37232
109 532.512 60.7969 472.138 37080.1
90 531.905 59.1691 473.898 36740.4
108 530.629 60.9958 466.318 37853
100 530.564 60.7443 479 37520.1
105 530.452 61.177 467.945 37166.8
88 530.408 60.4559 467.506 37526.4
106 530.084 59.5761 468.384 37793.5
92 529.717 60.499 475.322 36961.4
99 529.69 59.5583 479.15 37796.6
97 529.467 60.6611 470.788 37911.7
116 529.155 59.4241 469.436 37223.2
114 528.335 60.5049 470.799 37666.3
113 528.114 59.9726 467.288 37076.6
102 527.953 60.8677 477.276 37604.1
107 527.765 59.5688 469.43 37047.3
124 527.727 59.2744 475.921 37449.2
96 527.105 59.8369 467.062 36954.2
110 526.366 60.4531 470.338 37070.7
122 526.332 60.0439 465.024 36862.6
111 526.253 60.1823 472.153 37283.5
89 526.176 59.4316 469.228 37362.3
120 526.147 60.3753 473.979 37429.7
77 525.991 60.531 475.735 37862.8
126 525.925 60.2026 469.877 37290.6
94 525.641 59.6917 477.673 37536.5
71 525.439 59.0908 467.56 37334.3
104 525.148 60.329 476.374 37508.1
75 525.12 60.6146 481.465 37388
91 524.82 60.6587 464.598 37097.2
101 524.787 59.8415 472.637 37188.7
86 524.709 59.3289 471.748 37636.1
65 524.163 60.132 480.49 37336.2
93 523.604 60.5076 477.201 37042.7
98 523.536 60.7616 461.104 37185.3
118 523.444 59.4162 468.626 37740.4
112 522.916 60.2713 466.517 37285
121 522.615 59.876 473.445 37656.1
87 522.461 59.5083 462.594 37452.4
127 521.959 60.0879 468.23 37136.4
69 521.882 59.7711 473.035 37295
81 521.25 59.1306 463.855 37480.5
67 520.959 59.853 476.323 37535.9
125 520.561 59.724 470.345 37010.4
123 520.438 60.0585 461.077 37254.2
73 519.63 59.7626 477.773 37183.9
117 519.172 60.4992 465.799 37354.7
83 519.066 60.3466 466.953 36995.9
85 518.903 59.2017 468.793 37239.9
84 518.883 59.5106 476.604 37274.7
79 518.45 59.5077 470.178 37378
119 517.401 59.3148 465.947 37901.5
45 1835.02 198.218 491.188 38094.1
5 1823.56 201.011 497.152 37868.6
35 1820.72 199.915 478.26 37556.7
43 1804.54 195.792 483.861 37500.4
31 1804.49 194.127 480.924 37333.1
13 1789.97 196.485 489.749 38197.1
11 1776.65 195.2 489.147 37484
1 1776.05 195.347 486.639 37878.3
37 1770.04 195.448 481.108 37437
59 1766.81 193.271 487.784 37242.7
29 1762.83 196.537 485.126 37296.3
19 1755.81 193.911 475.123 37328.1
3 1754.63 195.15 480.821 37780.5
47 1754.16 195.133 475.21 37754.6
41 1753.89 194.576 483.836 37394.5
53 1751.08 192.794 481.404 37823.8
39 1747.31 194.232 469.128 37478
17 1743.22 189.715 484.565 37754.1
15 1743.16 191.503 481.392 37603.7
25 1740.64 193.02 479.062 37159
23 1740.23 195.881 472.377 37519.3
7 1734.84 194.649 480.672 38187.3
33 1731.02 192.421 474.239 37451.8
61 1727.11 192.071 483.249 37159.8
49 1726.33 195.023 472.227 36921.7
55 1724.57 193.928 480.373 37625.6
51 1724.06 195.336 477.11 37380.6
9 1711.71 193.389 472.018 38557.4
21 1707.11 193.433 471.777 37741.6
27 1706.1 192.807 470.998 37294.1
57 1699.27 190.726 469.484 36730.6
63 1695.8 191.846 482.317 36954.4
68 484.79 59.8764 468.931 37142.6
80 483.333 56.6804 493.18 37357.3
70 482.709 58.5816 463.103 36948.5
64 482.401 58.0859 480.598 37275.7
66 482.241 59.552 457.951 37328.5
82 480.758 56.9362 497.226 37533.7
78 479.541 56.6051 477.118 37262.7
76 478.872 58.274 473.078 36755.1
72 478.596 58.4079 471.231 37188.1
74 474.929 58.3402 445.739 37801.8
0 1463.69 199.983 416.242 37059.9
62 1460.29 180.317 442.733 37421.1
56 1453.51 186.849 432.696 37781.8
4 1453.15 197.193 416.239 38578.9
58 1451.55 186.146 434.694 37188.4
36 1447.69 200.056 406.845 38028.9
2 1445.71 197.961 408.211 37494.2
8 1443.18 200.112 409.212 38080.3
60 1441.99 185.599 423.657 36986.9
6 1438.36 202.319 409.989 38414.9
52 1437.76 192.559 419.22 37763.9
18 1437.11 203.941 403.578 40123.1
28 1435.96 203.346 409.191 38526.4
16 1432.98 201.477 396.176 37721.7
48 1431.47 194.279 406.033 37689.4
10 1431.03 204.079 398.216 39038.6
34 1431.12 201.358 399.115 37892.9
24 1428.9 206.462 395.82 38239.5
14 1428.09 202.018 396.835 39255
20 1427.88 205.357 398.433 38650
12 1427.23 207.52 393.745 39207.1
54 1426.36 194.342 409.491 37367.9
22 1426.34 206.549 396.762 38716.1
38 1425.98 207.651 398.335 37197.7
50 1424.1 200.97 391.753 37451.2
26 1423.33 208.86 390.525 38488.1
44 1423.2 204.03 391.957 38233
30 1422.57 210.526 388.219 38629.6
46 1421.87 200.285 392.273 37780.7
40 1421.76 204.761 393.786 37285.6
42 1421.05 210.913 387.993 38122.5
32 1418.18 215.464 379.388 38104.1
135197 16469.2 379.388 497.226 456.713 36730.6 40123.1 37572.9

FORD
tid attemp_tp tp 50lat 99lat
3 17176.1 3665.54 83.94 7433.97
2 14573 3136.26 91.346 9307.34
0 24705.7 5528.39 95.45 10352.4
1 17231.4 3987.69 101.709 7257.51
73686.2 16317.9 83.94 101.709 93.1112 7257.51 10352.4 8587.8

FORD
tid attemp_tp tp 50lat 99lat
5 12526.5 1776 128.804 12541.3
7 12346.9 1756.35 127.455 13256.7
6 11611.8 1691.26 126.081 13477.7
4 11495.4 1646.94 126.531 13105.2
2 27952.3 4041.06 126.32 13123.1
0 24472.9 3832.95 127.195 13406.5
3 16454.5 2455.67 154.311 14053.6
1 15452 3473.92 116.568 13292.6
132312 20674.1 116.568 154.311 129.158 12541.3 14053.6 13282.1

FORD
tid attemp_tp tp 50lat 99lat
13 6718.77 756.735 286.529 27863.6
9 6608.64 757.35 279.37 28863.9
11 6539.27 753.716 292.42 28866.7
0 17445.4 2033.96 281.428 29820.5
10 6467.17 745.147 277.957 28557.5
15 6426.83 738.828 284.102 29757.5
14 6426.8 735.483 285.403 29246.5
6 16555.9 1924.46 281.982 29136.9
4 16531.9 1882.15 286.396 29568.5
2 16289 1873.4 282.264 29812.9
8 6332.77 733.335 286.386 30585.6
12 6257.29 729.349 269.631 29295.3
1 13596.1 1875.59 182.048 39615.3
3 12371.9 1742.09 174.523 32305.4
5 11868.2 1530.64 219.643 30248.8
7 11543.7 1423.81 290.565 29355
167980 20236 174.523 292.42 266.29 27863.6 39615.3 30181.2

FORD
tid attemp_tp tp 50lat 99lat
28 2014.42 194.653 901.675 83815.7
31 2009.12 191.79 908.183 84006.1
18 2006.44 196.992 880.058 84046.6
4 4348.74 416.522 917.907 83969.2
29 2002.13 195.988 942.86 82257.6
24 1997.94 193.241 935.038 83845
8 4304.85 417.441 934.613 83613.1
16 1992.14 189.711 891.665 84092.1
22 1991.73 193.596 912.186 84120.9
2 4277.26 408.393 898.426 84810.5
10 4271.65 415.204 916.365 84757.6
0 4264.67 418.535 901.386 83376.2
6 4262.96 414.743 937.689 84012.1
20 1983.36 192.445 904.358 83469.9
14 4247.94 406.103 889.327 84006.3
26 1982.94 190.303 1006.72 83647.2
27 1982.13 191.89 893.763 82990.5
30 1981.67 192.876 867.104 84002.8
12 4224.72 405.278 873.265 85098.1
1 4184.71 409.097 898.41 90308
25 1965.28 191.084 934.68 83610.2
5 4161.33 408.975 889.55 89206.2
3 4152.69 399.904 877.089 91039.3
13 4144.22 388.604 1063 84303.9
9 4139.81 397.919 865.035 90714.4
11 4131.61 393.205 974.757 85973.7
15 4130.64 378.614 1014.22 86548.5
17 1955.69 177.811 1025.63 86434.8
7 4121.5 394.551 848.603 91781.7
19 1952.97 181.274 865.467 85766.5
21 1940.72 184.038 895.775 85150.2
23 1931.76 188.521 933.781 85514.4
99059.7 9519.3 848.603 1063 918.706 82257.6 91781.7 85321.5

FORD
tid attemp_tp tp 50lat 99lat
5 4097.66 1862.31 47.811 3012.2
7 4026.29 1822.66 47.096 3053.36
3 14666.4 6609.1 47.779 3074.43
1 14581.5 6618.68 47.823 3113.38
4 3596.68 1647.06 45.468 3103.12
6 3595.06 1634.13 45.759 3126.03
2 9467.48 4304.67 47.233 3180.49
0 8027.54 3655.26 47.684 3205.3
62058.6 28153.9 45.468 47.823 47.0816 3012.2 3205.3 3108.54

FORD
tid attemp_tp tp 50lat 99lat
3 12190.8 1570.9 93.26 3681.44
15 3528.48 455.068 93.135 3755.1
5 11216.3 1474.83 94.428 3754.76
13 3516.14 459.911 94.836 3791.39
11 3505.69 457.633 93.444 3802.99
9 3492.61 460.187 93.885 3760.41
7 10647.9 1427.25 93.457 3801.73
1 10337.1 1363.97 94.804 3891.25
14 3185.97 414.686 94.643 4066.92
0 7426.93 1105.2 92.222 3942.38
12 2939.11 395.546 94.33 4795.56
8 2934.25 421.446 92.652 4565.56
2 6764.95 1030.23 91.261 4885.57
4 6673.75 1016.55 91.67 4092.89
10 2904.18 400.342 92.9 4812.49
6 6547.3 1029.1 91.977 4275.81
97811.4 13482.9 91.261 94.836 93.3065 3681.44 4885.57 4104.77

FORD
tid attemp_tp tp 50lat 99lat
5 6042.71 1019.04 133.657 6238.54
13 5844.3 987.102 132.279 6388.13
31 2050.95 340.848 132.922 6318.9
28 2040.25 349.434 134.063 6403.39
25 2039.27 345.432 132.48 6335.92
1 5728.42 973.488 132.825 6360.83
17 2031.43 339.512 134.003 6404.39
29 2030.23 348.591 134.243 6324.92
3 5652 961.462 132.807 6385.99
24 2026.8 340.847 136.745 6287.41
7 5633.55 962.717 133.427 6363.32
15 5629.11 961.002 131.876 6415.91
21 2017.37 348.199 134.898 6338
19 2016.59 348.345 132.298 6409.52
27 2015.84 348.256 130.835 6373.48
11 5552.39 959.897 136.057 6365.41
23 2014.05 346.739 133.469 6610.83
9 5544.38 967.162 131.761 6392.57
26 1994.86 350.019 134.416 6378.32
30 1992.83 351.675 132.548 6465.42
0 4596.68 1014.35 119.803 6172.96
2 4481.74 1009.56 117.69 6649.95
22 1846.82 332.981 134.916 6404.19
20 1834.36 344.785 129.255 6323.27
18 1832.62 360.88 130.5 6442.86
8 4340.53 1029.53 117.478 6687.67
4 4331.53 1016.39 118.736 6759.23
6 4285.89 1029.09 116.088 6622.5
16 1818.69 363.611 128.783 6352.16
10 4206.66 1015.61 115.414 6701.42
14 4186.21 908.743 121.032 6467.42
12 4181.1 973.025 117.45 6454.81
111840 21348.3 115.414 136.745 129.211 6172.96 6759.23 6424.99

FORD
tid attemp_tp tp 50lat 99lat
13 2527.06 325.561 291.671 17455.7
45 921.133 117.389 290.4 17437.6
52 920.367 118.322 290.271 17590.6
1 2515.22 329.996 291.54 17661.2
5 2513.09 329.642 289.783 17563.8
59 919.274 118.825 286.037 17239.8
62 917.58 117.505 291.682 17558.9
43 916.788 116.515 291.385 17915.1
11 2478.29 321.088 291.955 17374.8
35 915.299 117.003 293.047 17637.6
49 914.113 119.776 287.244 17194.6
3 2465.13 321.231 289.086 17705.4
53 913.403 117.089 289.701 17439.9
61 913.3 118.674 285.455 17386.6
47 913.021 119.734 284.756 17218.9
23 2455.33 321.108 287.762 17501.5
54 912.195 118.823 291.155 17588.2
19 2454.6 319.196 286.915 17562
31 2454.25 308.99 295.441 17730.4
29 2446.96 319.231 292.067 17454.5
50 910.882 117.932 289.649 17599.6
15 2441.66 315.683 286.699 17624.4
17 2439.02 313.731 287.119 17541.5
55 909.353 118.37 287.02 17383.7
51 909.121 119.086 287.809 17444.6
37 908.803 117.245 289.663 17722.5
58 908.404 118.683 289.327 17526.7
56 908.292 118.696 288.616 17488.8
60 907.636 116.631 287.156 17348.5
39 907.424 118.401 283.884 17779
33 906.978 116.393 287.679 17856.6
25 2417.27 316.251 285.814 17243.7
7 2415.98 317.605 284.869 17505.7
41 906.404 118.648 290.058 17675.9
57 905.561 118.746 284.086 17549.9
9 2407.26 321.489 282.155 17460.7
63 905.118 119.883 288.355 17270.3
27 2404.13 318.115 288.827 17679.7
21 2402.41 320.145 288.649 17486.6
48 888.066 113.815 295.343 17425
0 2217.48 335.238 263.549 17604.7
2 2191.66 334.513 258.087 19141.8
4 2180.52 336.585 262.927 18763.1
36 870.908 121.492 283.81 17625.4
8 2167.42 338.03 259.639 18746.9
6 2160.44 341.263 258.019 18616
28 2155.67 314.662 268.204 18018.8
34 866.051 119.913 279.807 18040.9
18 2146.48 347.215 257.449 18553
16 2144.67 339.459 253.158 18097.7
10 2143.5 342.209 257.329 19167.1
24 2140.6 329.246 259.637 18480.4
20 2134.47 337.161 253.762 18581.8
12 2132.29 345.005 254.104 18768.8
26 2131.31 327.22 265.586 18442.8
30 2129.29 312.558 272.811 17784.1
32 863.014 124.567 278.8 17815.5
46 862.966 114.498 290.513 17432.2
14 2128.34 344.983 253.199 19663.3
38 862.865 123.286 280.367 17404.6
22 2127.27 341.533 255.909 18837.7
44 861.315 120.24 285.602 17522.3
42 861.196 123.961 281.263 17070.1
40 860.826 124.329 280.698 17527.5
102437 14290.4 253.158 295.441 280.693 17070.1 19663.3 17789.6

FORD
tid attemp_tp tp 50lat 99lat
95 545.948 54.6221 514.62 36801.3
35 1772.62 176.766 508.629 36875.8
45 1770.37 176.647 522.585 37262.6
115 543.761 54.0662 499.296 36715.4
92 543.409 54.2431 539.536 37154.4
103 543.165 53.8331 507.305 36982.5
43 1747.41 173.849 519.67 37114.7
5 1745.73 178.082 523.907 37516.8
13 1731.25 174.008 523.268 37270.9
106 541.164 52.7959 509.944 36507.6
97 540.716 54.0337 520.719 37662.5
109 540.637 54.3124 524.13 36819.9
31 1724.05 169.509 522.627 36555.5
100 540.574 54.3006 527.18 37016.4
1 1721.2 174.788 512.888 37419.3
99 540.289 53.4941 541.522 36686.9
88 539.975 53.247 513.848 37140.9
90 539.902 53.488 526.072 37190.7
11 1714.95 171.701 539.813 36826.3
108 539.551 55.0666 510.711 36533.3
116 538.921 53.2292 510.608 36611.7
105 538.169 54.6134 515.505 36427.7
29 1695.05 173.132 526.677 37493.2
77 537.689 53.8173 520.927 37185.6
114 537.443 53.5024 523.41 37406
89 537.189 53.4718 511.165 36911.9
110 537.162 53.9901 508.149 36655.7
107 537.093 53.4086 529.409 36897.6
124 537.038 53.4943 518.3 37195.8
102 536.75 55.0652 530.236 37213
71 536.736 52.5787 520.148 36858.6
47 1681.28 169.994 507.913 37185.4
37 1680.87 167.582 519.253 36749.2
19 1676.83 166.945 512.556 36795.1
126 535.75 53.784 514.25 36573.5
113 535.714 53.9464 511.782 37396.8
101 535.69 53.6387 509.819 36984.1
33 1674.76 167.543 510.169 36635.7
120 535.567 53.4656 521.234 36988.9
41 1674.1 168.213 519.121 36832.8
86 535.552 53.7909 515.904 36815.3
3 1672.6 168.046 524.042 37500.4
69 535.349 53.658 522.864 36803.2
59 1669.54 165.018 531.692 36946.7
75 534.977 54.3644 549.06 36548.6
65 534.931 53.9425 541.494 36328.6
104 534.917 54.0855 524.076 37003.1
122 534.719 53.4772 504.274 36400.9
96 534.674 53.4727 516.77 36715.8
118 534.591 53.3949 511.303 37149.5
94 534.537 53.582 517.3 36754.5
91 534.433 54.5923 501.344 36480.7
111 534.36 53.6711 521.301 36937
53 1660.78 165.348 518.654 36804.6
93 534.122 54.5071 520.791 36653.8
23 1659.88 168.843 505.787 37026.8
17 1658.24 164.845 520.137 37419.5
39 1656.28 167.599 505.896 37014.9
98 533.684 54.4518 506.373 37107.3
25 1655.06 167.575 519.666 36793.2
61 1654.7 167.125 518.675 36946
7 1654.45 167.067 512.211 37053.5
67 533.535 54.57 521.949 37021.7
127 533.12 53.8931 520.106 37542.1
73 532.984 53.6129 521.163 36599.1
15 1648.85 164.292 518.462 37395.3
112 532.812 53.6009 508.963 36606.4
55 1644.81 163.494 535.245 36500.3
9 1644.68 167.938 503.725 36897.5
49 1643.44 168.436 509.029 36536.6
87 532.314 52.7896 501.924 37235.7
121 532.245 53.0968 520.554 36747.7
79 531.86 53.4732 513.302 37206.7
51 1635.9 165.586 506.567 36333.2
81 531.482 52.8931 508.514 37810
125 531.468 53.8005 510.776 37010.4
85 531.15 53.5133 510.435 36529.4
117 531.052 54.2045 508.178 37346.6
27 1630.37 166.477 503.125 37335.2
21 1629.14 166.009 510.685 37603.6
84 530.807 53.7495 520.78 37485.8
123 530.758 53.9622 503.771 36970.2
83 530.539 53.3404 504.368 36949.9
119 530.358 52.6115 500.743 36921.5
63 1624.13 166.538 507.701 36716.5
57 1618.43 162.798 505.523 36841.4
62 1455.99 149.793 500.666 36931.8
56 1443.6 150.741 502.965 36980.2
0 1437.74 163.658 453.266 37615.8
58 1437.49 149.815 486 36227.2
60 1436.44 148.83 489.497 36931.8
68 508.492 53.1222 519.271 36264.7
64 508.17 53.1698 493.794 36279.1
66 507.905 52.5275 494.577 37194.3
36 1430.24 158.328 451.417 38449.6
52 1424.43 152.613 469.958 38221.7
4 1423.49 160.029 453.926 40195.6
2 1421.22 159.632 445.725 38025.8
48 1420.27 152.423 458.173 38141.7
82 506.572 52.0047 586.157 37002.1
28 1419.03 162.139 440.889 39357.1
8 1417.01 162.262 445.898 38433.5
54 1416.38 153.323 471.088 37133.5
70 506 51.6272 489.374 36557
18 1413.88 163.883 433.521 38693.3
80 505.659 52.2093 545.399 36287
34 1412.64 161.168 436.456 39662.7
6 1411.9 164.218 442.303 40143.6
24 1411.59 164.323 437.774 37616.2
16 1410.32 162.3 435.367 39665.2
50 1410.28 156.006 453.548 37376.9
20 1409.5 164.136 437.195 37460.1
14 1409.31 163.593 435.63 40968.9
10 1408.82 162.846 436.137 39572.9
22 1407.94 164.912 436.229 39569.7
38 1406.72 161.463 438.7 38559.5
44 1405.93 159.138 441.676 37681.5
30 1405.02 166.102 428.47 39244.4
12 1405.01 165.117 425.644 37828
42 1404.87 162.614 435.286 37479.2
46 1403.77 156.043 434.695 37465.1
26 1403.07 165.647 431.042 38781.4
40 1402.56 160.004 441.383 38532.9
72 504.279 52.9493 514.695 36504.5
78 504.07 52.4031 521.26 36847
32 1400.03 165.526 427.241 38186
76 503.972 53.9805 510.608 36978.6
74 502.701 54.8547 474.837 36524.2
132999 13946.9 425.644 586.157 499.546 36227.2 40968.9 37281

FORD
tid attemp_tp tp 50lat 99lat
3 29413.7 5350.35 87.387 7262.52
2 23115.4 4112.46 91.612 8730.18
0 20723 3651.6 94.942 9660.66
1 14885.2 2704.64 87.926 8343.61
88137.3 15819.1 87.387 94.942 90.4667 7262.52 9660.66 8499.24

FORD
tid attemp_tp tp 50lat 99lat
3 145333 14482.5 183.432 15005.3
7 139224 13901.5 180.46 15911.8
5 136987 13798.7 183.748 15394.5
4 128156 12626 182.92 14841.3
6 101290 10213.1 186.008 15505
1 64970 6437.23 197.391 15328.8
2 28964.1 2839.93 162.526 27447.9
0 28414 2810.42 142.056 34305.9
773338 77109.2 142.056 197.391 177.318 14841.3 34305.9 19217.6

FORD
tid attemp_tp tp 50lat 99lat
11 7405.94 648.686 424.935 43415.5
13 7183.57 634.381 431.494 43170.2
4 7106.52 613.719 432.217 43590.9
15 7000.12 606.491 426.501 43284.8
8 6966.11 609.743 438.386 44721.3
14 6952.69 604.328 422.779 43924.4
6 6936.77 612.933 428.303 44908.5
2 6928.05 600.246 423.582 42106.1
0 6876.98 605.793 426.757 43995.7
10 6857.38 599.129 423.646 43801.7
12 6852.15 598.467 428.259 44470.3
5 6591.88 588.26 380.019 47682.3
1 6448.59 547.679 356.422 57798.2
