FORD
tid attemp_tp tp 50lat 99lat
18 56895.9 14300.3 214.84 599.762
28 56233.1 14176.3 221.084 596.067
4 105240 26329.1 222.316 613.943
5 98836.1 23561.3 186.834 914.969
3 95583.1 25251.6 119.101 1137.62
3.62726e+06 865789 95.181 222.316 164.102 586.755 1137.62 633.946

FORD
tid attemp_tp tp 50lat 99lat
6 41323.9 35304.8 27.337 39.555
4 40917.7 34971.8 27.566 40.038
0 81980.6 70098.9 27.628 40.053
2 81684.6 69821.4 27.71 40.19
1 70263.9 60059.8 25.3 103.944
3 70164.8 60002.3 24.97 107.192
7 37320.5 31869 25.747 105.128
5 36942.4 31558.8 25.651 108.929
460598 393687 24.97 27.71 26.4886 39.555 108.929 73.1286

FORD
tid attemp_tp tp 50lat 99lat
11 48996.9 32814.1 26.192 40.938
13 47363.7 31862.6 27.066 41.99
15 46633 31395.1 27.366 42.702
12 45059 30393 28.508 43.412
14 43860.8 29618.5 29.308 44.609
8 43547.8 29446.4 29.162 53.692
6 86020 58156.9 29.206 53.311
2 85782.4 58137.5 29.362 49.288
4 85253.3 57784.7 29.293 51.214
10 42793.5 28985.3 29.778 47.739
0 81841.6 55522.4 30.158 47.968
9 38150.3 25728.3 27.985 131.433
7 65991.4 44341.6 26.965 141.456
3 63431.2 44044.6 26.815 141.717
1 62850.9 44099.2 27.523 137.656
5 62260.9 42350.8 27.346 146.012
949837 644681 26.192 30.158 28.2521 40.938 146.012 75.9461

FORD
tid attemp_tp tp 50lat 99lat
31 43227.6 11038.2 36.667 110.777
17 42384.5 10877.4 37.783 112.358
19 42351.8 10878.2 38.052 111.417
27 42267.3 10861.8 37.966 111.926
13 87499.2 22574.5 38.193 111.689
25 41876.6 10815 38.762 111.737
11 86018.4 22288.3 38.833 112.032
23 41721.6 10801.3 38.753 111.669
21 41681.3 10767.8 39.067 112.176
12 85487.4 22170.2 38.659 112.117
29 41591.6 10775.3 39.292 112.287
15 85337 22123.2 39.082 112.43
14 85196.4 22125.2 38.595 113.007
22 40714.3 10693.7 39.618 113.171
20 40705.9 10690.8 39.61 112.96
18 40671.4 10655.4 39.669 113.345
16 40640.9 10688.1 39.641 112.383
24 40488 10665.7 39.761 113.044
28 40388 10606.4 40.093 112.851
30 40346.8 10620.2 40.244 112.894
26 40187.4 10604.4 40.2 114.466
0 78628 21005.9 39.555 117.525
10 78316.8 20676.3 40.486 115.122
6 77025.9 20319.6 39.807 126.37
2 76999.3 20802.1 39.102 120.41
8 76838.7 20260 39.907 126.478
4 76123.8 20561.9 38.739 124.191
9 62554.3 16265 43.795 228.522
7 59004.6 15231.1 39.389 280.314
1 56390.8 18505.8 28.405 299.697
5 55730.5 15830.7 29.118 311.678
3 55536.8 17376.6 27.887 307.357
1.84393e+06 490156 27.887 43.795 38.2728 110.777 311.678 141.2

FORD
tid attemp_tp tp 50lat 99lat
25 67256.4 8695.71 151.091 265.146
33 17756.8 2288.76 152.23 266.51
57 17705 2283.71 151.546 268.25
31 63433.3 8114.64 157.729 266.018
24 63091.5 8103.4 156.636 267.844
38 17376.9 2227.47 160.119 267.645
61 17356.8 2211.9 161.265 266.099
26 61219.6 7845.29 159.727 268.272
34 17334.9 2210.04 160.357 270.042
23 60972.9 7793.49 159.633 268.192
49 17285.6 2203.73 160.61 266.719
54 17277.6 2213.21 159.075 268.114
59 17270.5 2193.28 162.649 265.951
27 60289.6 7679.57 161.66 266.036
51 17257.6 2206.09 161.237 267.262
40 17217.8 2204.2 161.947 267.709
63 17214.5 2189.58 162.891 267.119
60 17203.9 2217.81 159.464 271.147
44 17185.2 2207.09 161.968 268.592
46 17176.9 2196.97 161.892 270.889
35 17160.4 2180.46 163.605 267.435
43 17139.6 2184.26 165.081 268.075
50 17139.2 2194.24 162.27 268.288
56 17133.6 2190.63 162.583 268.76
39 17125.8 2181.67 164.806 268.786
37 17123.3 2188.39 162.206 267.964
58 17114.6 2171.02 163.069 268.451
29 58468 7430.52 165.476 267.654
53 17102.9 2168.04 165.807 267.337
19 58319 7360.44 153.661 419.057
28 58249.3 7398.95 165.492 271.666
47 17094.2 2163.7 165.345 267.089
48 17084.1 2173.25 165.319 270.137
45 17076.5 2180.4 163.254 270.621
36 17075.3 2167.52 166.337 271.876
1 57986.3 7622.71 150.963 416.766
55 17070 2172.38 164.58 269.629
42 17064.1 2163.41 165.496 270.433
30 57884.8 7394.38 163.007 269.138
52 17061.7 2172.04 165.837 268.741
32 17060.9 2178.13 164.17 270.45
41 17060.1 2152.89 166.167 269.569
62 17042.3 2175.48 164.275 272.791
5 57370.4 7560.22 154.348 434.967
13 57226.4 7392.11 151.233 448.665
7 57089.6 7480.73 152.144 437.934
3 56817.5 7429.18 159.374 432.325
21 56516.9 7160.52 165.679 375.235
9 56232.8 7279.85 160.079 446.612
11 55947.7 7146.31 161.843 457.793
17 55938.5 6740.14 166.225 502.532
15 55495.4 6764.89 166.843 497.018
22 54243.4 6884.36 161.676 423.808
20 50452.3 6150.54 163.33 550.387
0 50305.5 6946.79 137.93 775.797
18 49522.2 5739.37 165.257 633.603
2 48426.6 6523.64 149.489 824.15
14 48073.6 5466.21 166.416 801.603
16 48004.2 5308.4 171.2 749.384
4 47713.6 6379.97 152.682 855.55
6 47655.3 6245.17 153.406 875.704
12 47583.9 5533.1 161.213 840.908
10 47523 5833.55 157.293 856.522
8 47234.4 5899.49 159.733 857.947
2.31289e+06 293515 137.93 171.2 160.624 265.146 875.704 389.417

FORD
tid attemp_tp tp 50lat 99lat
69 8952.98 573.456 345.85 543.949
57 21081.4 1349.65 346.075 539.961
45 20943.7 1339.56 347.096 531.037
41 20931.5 1335.39 347.984 529.446
85 8897.76 572.527 348.254 530.563
71 8868.58 559.466 355.057 545.735
87 8863.76 560.243 353.913 533.688
93 8862.68 560.636 354.342 534.114
75 8861.78 562.714 353.836 533.032
65 8854.28 556.589 355.339 543.775
63 20580.7 1298.46 350.082 539.935
53 20554.4 1299.39 354.776 533.324
67 8847.33 561.983 354.946 544.074
113 8837.41 556.995 354.721 532.654
61 20489.1 1276.31 354.996 543.921
80 8834.71 556.525 351.487 535.592
86 8834.76 556.307 350.055 534.086
49 20478.8 1291.87 351.339 531.73
91 8833.95 555.443 352.32 531.759
79 8833.38 556.794 353.253 534.392
111 8833.11 554.923 352.639 530.611
60 20472.9 1290.12 355.1 546.382
125 8832.76 555.863 355.911 536.087
83 8831.08 555.44 351.991 531.488
54 20459.1 1291.46 352.826 531.141
81 8828.92 554.2 351.761 532.282
74 8827.43 556.507 351.458 533.166
105 8823.38 553.155 358.333 534.84
64 8822.09 551.072 352.788 546.922
124 8821.19 554.509 353.243 533.024
117 8817.51 552.779 358.884 533.473
95 8816.72 554.413 355.673 531.4
110 8816.58 550.975 356.124 532.008
59 20378 1270.47 356.328 539.952
120 8815.53 555.017 355.181 534.326
77 8815.37 548.466 355.649 528.619
127 8815.16 552.199 356.434 534.151
116 8815.18 556.925 352.008 532.888
115 8812.43 549.332 359.348 533.74
89 8811.07 549.132 358.226 534.333
123 8810.96 552.87 354.421 531.161
43 20340 1278.53 358.908 537.018
109 8807.71 550.773 358.458 533.63
66 8807.56 553.203 354.707 544.874
42 20336.4 1275.54 356.798 533.299
55 20334.9 1270.42 356.194 534.685
121 8806.69 553.491 354.467 535.064
51 20330.2 1272.71 355.816 535.844
70 8804.04 550.305 354.084 546.441
101 8803.33 552.594 355.2 532.9
107 8801.9 549.459 357.273 532.583
106 8801.74 546.28 355.454 535.684
47 20294.6 1257.11 360.765 532.598
78 8799.27 548.986 357.799 536.283
62 20287.1 1266.95 355.269 548.069
46 20285.8 1266.93 357.022 533.85
118 8797.55 548.545 355.392 532.217
48 20280.8 1273.53 354.966 533.187
97 8796.83 550.074 361.004 532.9
99 8796.69 549.116 359.157 533.584
102 8795.07 549.296 357.466 533.113
84 8792.83 548.699 357.507 541.204
114 8792.72 544.445 356.324 533.22
76 8792.26 546.403 359.53 538.959
92 8792 546.37 360.445 538.232
96 8791.4 547.388 356.287 535.725
68 8790.37 549.46 358 537.511
100 8790.45 549.719 356.325 532.256
50 20244 1265.37 356.375 533.292
73 8790.09 551.086 358.889 529.877
58 20242.7 1254.54 360.473 558.393
44 20242.4 1263.61 358.924 534.197
104 8789.82 548.819 359.485 534.288
112 8789.26 551.719 355.962 538.547
90 8788.99 552.274 355.296 535.889
72 8788.32 547.301 357.456 534.706
88 8787.25 548.421 356.856 537.716
119 8786.93 547.847 360.063 536.809
98 8786.59 547.273 361.057 538.573
94 8786.44 546.842 361.195 536.75
108 8786.37 547.593 360.072 532.791
103 8786.08 546.758 359.161 531.371
52 20220.4 1258.36 360.105 532.969
82 8785.85 541.885 361.012 537.505
56 20219.3 1254 361.908 546.131
122 8784.35 545.034 360.833 538.245
126 8784.11 543.649 355.975 535.523
40 20189.4 1253.12 360.835 533.755
38 20180.8 1264.53 358.064 534.601
36 20130.1 1249.92 359.324 539.716
30 20129.1 1271.52 350.559 556.751
34 20095.7 1246.19 358.417 539.213
32 20059.6 1247.23 355.661 545.396
26 20048.7 1245.07 353.979 594.819
2 20047.5 1203.51 355.98 879.96
0 20041.8 1195.36 364.322 845.931
28 19996.2 1224.75 362.898 562.048
8 19976.9 1176.52 358.177 978.416
18 19976.2 1164.17 365.235 880.353
6 19966.2 1171.98 363.086 972.692
4 19964.1 1179.24 365.878 942.44
22 19952.4 1174.1 366.41 758.388
10 19941.4 1154.29 365.877 1003.67
16 19940.9 1167.78 366.745 907.233
24 19936.5 1167.82 369.196 719.681
20 19931.9 1165.85 366.901 802.027
12 19921.1 1154.43 369.105 985.437
14 19910.9 1149.99 369.961 971.06
39 19609.2 1234.77 353.73 552.168
37 19356.5 1216.85 354.269 582.215
35 18999.2 1190.32 357.152 605.22
1 18959.8 762.468 459.415 2243.83
3 18875.8 734.701 462.897 2348.7
5 18818 745.08 433.368 2337.29
7 18817.6 762.659 417.147 2331.12
9 18811.8 786.107 406.681 2258.11
33 18792.9 1183.5 349.555 645.658
13 18735 794.737 404.17 2201.32
11 18711.5 777.63 412.076 2235.28
15 18697 831.847 395.724 2012.27
31 18656.6 1135.91 362.813 748.942
17 18631.9 840.524 394.632 1918.24
25 18611.4 1026.1 370.459 1101.96
29 18605.4 1128.71 360.108 793.432
23 18601.7 968.071 378.323 1228.13
19 18595.4 890.606 388.099 1645.2
21 18573.9 940.71 380.975 1343.09
27 18561.1 1086.7 367.48 913.756
1.83052e+06 109114 345.85 462.897 362.246 528.619 2348.7 724.428

FORD
tid attemp_tp tp 50lat 99lat
3 216178 184086 88.804 158.121
1 208409 177441 90.146 161.667
2 111752 95048.7 99.492 549.499
0 94015.6 79923.4 103.63 548.274
630354 536500 88.804 103.63 95.518 158.121 549.499 354.39

FORD
tid attemp_tp tp 50lat 99lat
7 245229 187987 88.725 156.965
5 232608 178239 90.629 160.126
3 216364 165953 93.272 166.571
6 197933 151571 97.294 170.29
1 192014 147069 98.259 177.46
4 147317 112826 99.828 423.725
2 113364 86658 104.007 543.478
0 110555 84402.8 102.111 564.56
1.45538e+06 1.11471e+06 88.725 104.007 96.7656 156.965 564.56 295.397

FORD
tid attemp_tp tp 50lat 99lat
2 115010 97980.6 95.229 169.734
0 111949 95344.7 97.239 172.634
3 93729.6 79856.3 85.963 506.359
1 89964.5 76585.4 86.747 506.677
410653 349767 85.963 97.239 91.2945 169.734 506.677 338.851

FORD
tid attemp_tp tp 50lat 99lat
3 221821 173323 92.782 168.889
7 196527 153392 98.105 174.166
1 193943 151404 98.41 179.953
5 190499 148729 99.456 175.264
6 185408 144739 100.827 176.968
4 117045 91337 108.649 490.158
2 107723 84007.4 104.556 584.712
0 105945 82366.5 105.189 579.124
1.31891e+06 1.0293e+06 92.782 108.649 100.997 168.889 584.712 316.154

FORD
tid attemp_tp tp 50lat 99lat
9 1.58357e+06 484284 81.004 204.169
3 1.32804e+06 405678 82.612 203.159
13 819676 251764 87.85 209.36
11 781636 239889 88.578 208.541
15 777610 238631 88.641 208.23
12 752956 230854 89.509 210.097
7 657015 201606 91.395 212.018
4 650806 199771 91.919 212.304
8 638477 196225 92.334 216.004
5 637507 196281 92.055 212.677
6 556721 171357 94.571 217.459
10 542588 167124 95.295 221.633
14 497121 153066 97.415 219.409
1 475407 146752 97.246 226.964
2 208110 64614.3 104.429 651.887
0 190798 59839.2 79.537 783.47
1.1098e+07 3.40774e+06 79.537 104.429 90.8994 203.159 783.47 276.086

FORD
tid attemp_tp tp 50lat 99lat
13 227873 36135.6 197.925 611.109
17 217865 34832.7 199.611 617.7
22 202287 32708.1 202.486 614.155
9 199059 32210.1 204.079 617.471
24 198579 32132 203.564 621.195
21 197537 32050.8 204.117 608.117
20 196217 31837 203.924 619.363
10 195646 31695.8 205.072 616.942
16 193576 31546.1 204.629 611.795
8 193168 31612.1 204.905 621.097
19 193012 31505.6 204.162 619.108
31 191427 31338.1 205.666 617.366
23 190973 31299.9 205.42 623.315
29 190948 31307.2 205.599 623.09
28 190636 30936.4 206.389 621.137
11 190248 31169.5 205.802 620.202
27 189877 30683.4 207.853 618.295
14 189697 30825 206.541 624.986
25 187810 30843.9 207.517 624.812
12 186747 30541.2 206.611 622.404
1 186232 30614.5 206.604 627.159
18 182671 29748.5 208.162 624.043
26 182587 29776.5 209.417 616.658
30 180828 29602.3 208.196 625.052
3 176559 29439.1 209.28 651.733
15 175810 28834.1 213.49 616.011
7 172042 27949.2 218.651 625.386
5 164863 27231.5 221.928 656.071
0 128731 24421.7 104.271 1286.88
6 118973 19146.6 240.794 1086.79
2 118090 21667.9 111.165 1271.92
4 113877 19227.5 182.523 1318.2
5.82444e+06 954870 104.271 240.794 200.824 608.117 1318.2 699.361

FORD
tid attemp_tp tp 50lat 99lat
3 81404 70055.7 25.109 36.857
7 80270.9 69039.2 25.391 36.805
5 76275.3 65598.6 26.141 38.218
1 74812.8 64324.7 26.412 38.943
2 54929.6 47218.1 27.044 107.998
4 54798.1 47070.5 26.87 109.962
6 54255 46627.7 27.54 107.748
0 48822.2 41931.9 27.392 109.568
525568 451866 25.109 27.54 26.4874 36.805 109.962 73.2624

FORD
tid attemp_tp tp 50lat 99lat
11 115888 67199.1 26.737 41.53
3 110486 64120.2 27.064 49.917
13 106778 62011.3 27.714 43.387
15 106633 61864.7 27.782 43.512
9 105970 61437.1 27.638 44.902
7 104957 60839.2 27.832 48.928
5 102416 59413 27.994 51.491
1 100232 58100.4 28.26 49.164
14 98546.6 57121.2 28.838 45.254
10 97068.3 56282.1 28.845 49.95
12 96222.8 55826.7 29.258 45.565
8 73353.5 42593.8 29.383 123.093
0 66037.9 38207.7 28.271 157.798
6 65630.6 38057 28.657 141.718
2 65013.5 37775.5 28.037 151.629
4 63424.2 36848.8 28.322 150.657
1.47866e+06 857698 26.737 29.383 28.1645 41.53 157.798 77.4059

FORD
tid attemp_tp tp 50lat 99lat
13 66644.6 13260.4 40.877 111.974
19 66611.2 13232.5 40.943 111.738
29 66560.9 13296.1 40.821 112.338
27 66509.6 13237.9 40.871 111.764
21 66421.9 13209.7 41.013 112.346
15 66350.9 13214 40.988 112.435
25 66272.6 13174.7 41.095 112.184
31 66211.7 13200.5 41.051 112.275
11 66095.8 13181 40.963 112.705
23 66001.5 13176.1 41.117 112.256
17 65970.8 13120.9 41.142 112.468
10 64377.6 12841.2 41.851 114.314
18 64270.9 12786.8 41.848 113.719
8 64240.3 12820.4 41.308 115.091
16 64104.7 12810.1 42.005 114.077
30 63921.9 12743.6 41.955 113.89
6 63857.4 12754.4 41.416 116.973
28 63839.3 12698.6 42.105 114.155
24 63738.2 12765 42.01 114.127
26 63680.8 12701.9 42.07 114.309
20 63552 12706.5 42.427 113.593
22 63331.9 12676.4 42.336 114.379
0 63295.7 12709.7 41.811 117.671
12 63235.1 12617.3 42.343 114.31
14 63131.9 12595.8 42.489 114.031
4 61788.1 12357.6 42.52 118.553
2 61728.5 12364.3 42.416 118.746
9 61194.9 12177.2 42.244 134.376
7 53761.3 10655 43.431 220.687
1 49845.2 10349.3 31.108 312.207
5 49635.6 9874.65 39.423 301.08
3 49252.9 9901.42 31.517 317.963
2.00944e+06 401211 31.108 43.431 40.9848 111.738 317.963 136.335

FORD
tid attemp_tp tp 50lat 99lat
27 33201.3 4887.22 136.923 259.818
43 33115.5 4883.34 136.954 260.292
37 32967.9 4840.87 138.805 260.002
61 32814.5 4797.93 138.586 261.505
55 32705.9 4804.53 139.525 260.897
41 32580.4 4768.76 139.339 261.049
53 32375 4763.66 142.48 261.112
33 32348.8 4700.57 141.884 261.49
51 32332.3 4740.56 143.169 261.281
26 32165.4 4717.82 140.736 263.739
31 32149.4 4713.17 142.824 259.654
57 32100.1 4698.82 142.848 260.518
25 32084.6 4692.09 141.498 263.067
58 32046.8 4697.93 141.704 262.934
63 32029.9 4676.62 143.224 260.949
36 31944 4677.95 143.074 264.346
34 31924.1 4664.94 144.005 264.219
59 31915.4 4657.22 142.336 260.85
50 31853.3 4668.64 142.874 263.137
56 31853.4 4664.1 143.781 262.918
54 31764.4 4656.22 142.739 264.479
52 31761.6 4645.97 141.836 263.776
35 31749.1 4636.16 142.992 263.144
42 31728.1 4629.35 143.765 263.715
44 31712.4 4641.55 144.983 264.856
48 31682.6 4634.84 143.238 263.915
47 31674.3 4628.09 145.512 261.059
23 31585.7 4609.49 145.57 263.497
29 31565.1 4617.76 146.678 261.982
49 31563.5 4604.99 145.612 263.946
30 31500.5 4600.39 144.465 265.018
62 31486.3 4576.85 145.351 264.185
46 31466.6 4575.02 146.479 264.07
60 31447.2 4602.39 144.749 265.499
39 31369.5 4577.47 147.456 263.97
24 31367.5 4559.27 148.209 264.929
45 31339 4532.16 148.86 263.629
38 31310.9 4525.93 148.825 264.544
40 31251 4553.27 147.866 265.44
1 31225.1 4613.25 140.026 427.535
32 31146.4 4531.21 149.767 267.041
3 31138.5 4618.22 136.964 444.766
21 31132.8 4524.28 143.376 345.608
28 31107.4 4499.63 151.463 266.996
11 30847.1 4383.01 140.599 496.491
17 30794.7 4385.17 144.483 441.212
9 30779.5 4408.51 140.233 495.609
19 30771.7 4401.4 146.537 401.79
7 30752.2 4452.71 139.634 476.903
15 30619.4 4305.09 145.09 463.274
13 30544.6 4268.58 146.264 491.841
5 30393.2 4427.77 146.728 466.689
22 28957.5 4177.93 150.657 358.135
20 28427 4033.23 143.239 535.358
0 28207.4 4132.53 140.624 800.772
2 28169.6 4084.87 136.298 860.354
18 28006.4 3809.65 146.546 677.538
6 27923.8 3850.39 132.662 918.012
8 27863.6 3705.95 142.003 903.159
4 27827.6 3960.92 139.672 907.685
10 27823.2 3587.41 141.701 923.394
12 27731.7 3476.09 149.251 908.711
14 27707.1 3531 149.22 861.58
16 27614.3 3646.6 151.618 753.938
1.98335e+06 285939 132.662 151.618 143.538 259.654 923.394 392.872

FORD
tid attemp_tp tp 50lat 99lat
56 12501 1166.73 304.726 518.563
115 12387.7 1139.16 314.495 516.49
71 12375.3 1128.28 312.971 521.739
64 12371.8 1129.26 311.78 519.609
67 12360.5 1136.7 316.916 519.899
65 12357.8 1126.71 317.266 520.544
63 12353.7 1124.24 319.691 520.818
117 12346.2 1125.98 315.284 516.934
85 12331.6 1130.27 311.004 515.354
45 12304.8 1115.59 312.575 515.613
119 12303.8 1121.58 315.764 517.026
53 12303.5 1118.96 319.665 516.364
95 12300.9 1118.9 319.149 518.356
127 12293.7 1116.47 317.109 516.566
103 12293.2 1112.32 314.542 516.543
122 12288.6 1123.69 317.557 518.096
81 12280.5 1110.35 319.083 515.076
77 12278.3 1107.44 315.398 518.221
121 12262.5 1113.48 317.467 519.056
123 12258.6 1101.1 315.592 515.648
87 12254.8 1101.4 320.417 518.391
74 12201.2 1097.06 315.75 518.851
69 12192.4 1081.37 322.26 522.134
57 12181 1079.31 322.043 520.768
125 12179.2 1084.26 319.476 520.722
47 12175.9 1079.01 322.519 519.482
105 12172.8 1083.08 322.926 520.185
79 12170.9 1084.97 322.48 517.481
78 12169.9 1086.44 317.516 518.827
101 12167.7 1088.44 321.542 516.953
55 12166.7 1077.73 320.838 518.417
109 12166.5 1084.44 322.147 519.457
100 12165.5 1090.4 322.119 519.141
61 12158.6 1072.3 329.919 526.833
93 12158.2 1084.96 321.741 517.308
42 12157.8 1094.79 320.157 520.622
113 12153.8 1075.61 330.199 521.825
98 12148.8 1079.22 321.023 518.184
106 12146.1 1077.84 320.63 518.322
82 12143.6 1070.93 323.766 520.387
59 12142.5 1071.54 324.804 522.142
97 12142 1078.07 332.842 520.097
38 12136.2 1107.09 313.371 519.542
73 12135.3 1068.81 324.857 517.808
92 12134.9 1079.24 321.787 518.293
99 12133.9 1078.75 324.23 520.15
116 12132.9 1079.78 328.245 518.983
49 12131.7 1067.65 326.723 519.812
91 12123.4 1068.71 324.43 520.198
126 12121.9 1066.66 324.807 519.123
66 12121.2 1078.2 327.837 525.594
75 12115.6 1068.54 325.318 517.228
72 12113.7 1070.14 324.427 521.326
76 12112.6 1073.98 322.15 519.191
58 12111.8 1067.24 322.805 523.921
112 12112.1 1074.13 322.154 519.102
62 12109.9 1063.6 324.712 522.728
107 12106.4 1057.16 335.22 518.439
68 12106.3 1068.05 322.034 520.401
94 12101 1065.22 328.569 520.463
70 12099 1060.49 327.52 526.754
120 12098.5 1066.29 328.997 521.417
88 12096.2 1071.44 324.408 518.886
50 12093.8 1060.38 327.818 519.868
118 12090.5 1060.58 336.036 521.134
54 12089.3 1062.9 328.777 520.619
80 12089.2 1052.39 334.696 524.711
44 12088 1061.43 330.522 521.35
89 12086.2 1060.79 326.005 518.6
110 12085.4 1062.86 326.687 520.005
51 12082.5 1059.76 327.645 523.03
111 12082.6 1067.3 324.849 519.829
46 12081.6 1072.75 323.179 519.244
83 12081.1 1051.67 338.265 520.15
86 12081 1063.34 323.588 520.843
108 12080.2 1065.94 323.818 520.062
114 12078.8 1060.38 323.311 518.756
104 12077 1054.86 338.291 524.419
90 12076 1068.41 323.94 521.444
52 12074.3 1059.45 325.398 519.603
48 12073.6 1060.63 324.544 519.325
96 12073.2 1051.53 330.342 521.947
102 12070.6 1052.27 339.126 522.433
124 12069.2 1053.51 335.313 522.597
60 12068.8 1053.31 329.775 523.116
84 12065.9 1045.32 341.139 525.507
40 12060.2 1066.68 323.964 520.344
43 12029.9 1068.51 322.626 520.021
32 12028.4 1073.29 321.361 527.926
34 12023.6 1061.94 322.851 525.171
28 12021.4 1070.78 320.452 537.218
30 12001.2 1049.06 335.145 532.504
6 11998.9 999.259 323.475 982.991
26 11998.7 1046.9 322.965 565.961
2 11996.4 996.003 325.866 883.727
36 11996.6 1044.65 331.196 527.264
0 11987.5 994.127 328.428 830.812
24 11982.3 1018.89 328.653 611.504
16 11972.4 972.387 331.177 903.518
10 11967.3 947.957 334.878 1040.13
22 11966.5 1000.59 344.726 694.756
20 11962.2 975.637 338.713 805.576
4 11961.2 968.963 334.069 937.777
8 11957.5 954.576 331.42 1023.37
14 11954 934.969 339.154 1009.74
18 11948 940.514 354.053 909.378
12 11944 923.669 338.207 1065.92
41 11778 1026.24 333.148 531.758
39 11665.8 1024.71 331.329 540.434
1 11611.4 650.786 334.899 2170.08
7 11590.1 622.502 384.392 2219.77
3 11581.4 621.585 362.77 2233.57
9 11569.1 610.745 396.329 2209.33
37 11566.1 1016.15 329.617 570.166
5 11556.3 604.162 382.21 2240.03
35 11539 1031.87 318.624 586.191
11 11517 604.713 401.33 2149.75
13 11505.6 617.204 395.042 2060.57
33 11501.2 1018.54 326.985 607.668
17 11480.2 734.653 362.004 1722.23
19 11479.2 790.549 341.623 1508.94
15 11478.7 700.611 370.932 1810.49
23 11443.5 896.734 327.149 1144.58
31 11442.2 978.732 328.61 694.013
21 11438.5 819.812 358.528 1343.99
29 11436.6 979.902 327.241 748.084
27 11431.8 944.651 328.15 878.017
25 11431.2 893.461 335.995 1019.89
1.54036e+06 131451 304.726 401.33 329.243 515.076 2240.03 700.439

