FORD
tid attemp_tp tp 50lat 99lat
38 23226.1 15292.3 26.46 222.311
19 373919 245512 26.144 218.765
29 371668 243803 26.146 220.546
15 368588 241738 26.178 219.702
21 368705 242224 26.175 219.977
25 366567 240588 26.159 221.067
23 365648 240207 26.198 221.385
17 361910 237744 26.259 220.215
27 360862 236882 26.187 221.006
31 356377 233820 26.263 221.163
16 348343 228713 26.278 222.491
30 347166 227959 26.339 222.769
20 346609 227403 26.359 222.134
24 346270 227343 26.37 221.729
18 345774 227246 26.578 222.861
26 345038 226285 26.405 222.421
14 343608 225579 26.368 222.852
28 342646 224944 26.375 221.808
22 337721 221638 26.537 223.6
1 270522 177316 25.295 253.318
13 269722 176969 26.262 223.062
11 264053 173160 26.22 221.794
9 260519 170942 26.271 222.253
5 258243 169625 25.813 241.81
7 251130 164882 26.003 235.86
3 234221 153483 25.148 256.011
0 146070 95147.7 20.685 408.327
2 132128 86248.6 15.747 371.616
10 126998 83373.9 26.778 231.462
4 125883 82606.7 14.442 332.342
12 125798 82527.5 26.846 232.546
8 124321 81680.6 26.411 239.438
6 119118 78219.8 25.113 266.346
9.85133e+06 6.46632e+06 14.442 26.846 25.8458 218.017 408.327 230.778

FORD
tid attemp_tp tp 50lat 99lat
123 11392.1 7439.8 57.483 449.785
115 11388.7 7434.96 57.465 448.789
91 11384.7 7432.81 57.475 448.734
87 11384.8 7443.95 57.446 448.694
93 11384.3 7426.12 57.479 450.756
79 11382.3 7433.68 57.439 450.966
89 11377.2 7424.9 57.495 451.255
119 11374.4 7427.66 57.496 451.646
103 11373.3 7424.7 57.482 450.229
99 11368.9 7427.47 57.485 451.195
97 11367.4 7428.12 57.439 451.148
125 11365.8 7424.17 57.429 452.377
101 11364.5 7416.28 57.468 449.407
85 11363.9 7414.3 57.511 451.456
83 11362.8 7422.81 57.453 452.58
117 11361.5 7416.28 57.555 450.768
111 11360.4 7422.68 57.468 452.196
95 11358.2 7420.29 57.465 452.216
113 11358.2 7424.56 57.544 449.733
127 11358.3 7413.48 57.488 452.963
73 11357.7 7423.05 57.474 450.915
107 11357.1 7418.63 57.46 453.021
75 11356.7 7423.8 57.5 449.584
121 11353.5 7420.06 57.537 451.421
105 11353.1 7411.48 57.467 452.145
114 11350.2 7419.27 57.675 450.874
77 11347.1 7412.32 57.488 452.346
96 11348.4 7413.25 57.527 452.718
81 11345.6 7416.95 57.461 453.17
120 11346.1 7414.08 57.619 451.455
109 11343.8 7422.54 57.576 453.114
90 11343.2 7408.88 57.652 450.681
80 11340.9 7413.94 57.52 455.376
82 11340.2 7417.45 57.564 453.33
106 11337.7 7402.14 57.637 452.324
72 11337 7401.38 57.625 451.947
118 11337 7400.63 57.641 452.277
100 11336.5 7409.72 57.556 453.634
92 11336.5 7396.88 57.556 453.427
124 11336.2 7396.87 57.636 449.946
104 11330 7399.07 57.69 453.467
102 11328.9 7389.92 57.613 453.383
84 11328.8 7391.37 57.639 454.376
122 11328.8 7391.92 57.668 449.771
126 11328.6 7394.78 57.648 454.492
98 11328.2 7392.59 57.579 453.811
69 11325.2 7395.79 57.168 453.322
116 11326.5 7400 57.689 453.176
112 11324.9 7386.11 57.669 452.332
86 11324 7391.2 57.616 455.257
78 11322.8 7405.24 57.503 453.414
88 11322.6 7392.05 57.642 451.542
108 11321.9 7392.59 57.64 454.496
94 11318.2 7383.97 57.653 454.267
67 11316.4 7394.3 57.192 460.656
71 11313.7 7386 57.231 454.903
110 11312.6 7389.85 57.679 454.355
76 11309.9 7383.76 57.68 456.609
66 11308.6 7384.7 57.358 455.226
64 11307.5 7393.2 57.352 454.102
74 11308.3 7382.5 57.597 457.063
65 11302.9 7380.59 57.159 460.066
70 11302 7378.37 57.402 456.184
68 11293.9 7385.7 57.241 461.167
53 36716.9 23892.6 57.498 453.951
47 36651.5 23821.6 57.482 454.084
39 36650.6 23838 57.516 455.333
19 36647.9 23853.8 57.499 453.932
37 36643.8 23820.5 57.566 454.557
55 36644.6 23836.3 57.529 455.109
29 36642.4 23821.2 57.501 454.127
41 36636.9 23829.5 57.557 456.02
45 36630.9 23827.6 57.492 455.139
25 36631 23828.6 57.543 455.188
51 36629.1 23859.3 57.492 454.838
31 36625.5 23816.7 57.541 454.699
27 36624.1 23823.5 57.46 456.044
33 36614.9 23832.4 57.489 456.416
35 36613.7 23802.7 57.554 457.79
43 36611.2 23801.9 57.531 453.385
17 36609.2 23826.3 57.543 454.368
21 36601 23838 57.476 454.069
15 36589.6 23782.9 57.605 455.254
13 36576.8 23790.9 57.495 456.065
23 36551.8 23805.5 57.539 455.846
30 36555.6 23792.6 57.627 457.108
24 36546.3 23787.6 57.616 455.194
49 36534.7 23768.4 57.587 455.549
20 36521.8 23737.6 57.627 456.293
18 36520.1 23786.3 57.588 458.876
46 36518.7 23758.5 57.601 455.006
34 36499.3 23749.4 57.605 456.996
26 36495 23719.5 57.649 456.309
44 36490.2 23759.1 57.642 455.194
42 36490.4 23733.3 57.663 458.434
16 36489.3 23739.5 57.619 455.925
36 36486.9 23761.3 57.685 457.491
54 36485.7 23726.4 57.67 455.764
48 36475.2 23740.7 57.61 457.262
61 36461.9 23736.9 57.259 458.579
14 36469 23735.1 57.652 458.643
57 36456.6 23707.9 57.244 460.54
28 36463.7 23741.3 57.682 455.436
38 36462.5 23723.9 57.674 456.33
32 36456.9 23714.1 57.658 455.444
22 36447.5 23707.3 57.654 456.533
40 36441.3 23705.8 57.622 456.828
50 36433.6 23688.6 57.631 457.08
52 36432.1 23696.3 57.626 455.804
59 36417.1 23653.7 57.247 459.358
12 36431.3 23700 57.699 455.332
63 36395.6 23689.3 57.205 460.094
58 36365.9 23648.2 57.308 462.405
56 36362 23643.5 57.362 461.597
62 36333.9 23654.1 57.356 461.938
60 36330.6 23657.5 57.312 462.002
0 35216.3 22859.1 55.588 552.472
2 33532.9 21731.5 52.355 586.894
10 32864.6 21391.3 55.789 515.226
4 32707 21271.4 52.773 566.853
8 32486.9 21139.8 55.016 526.352
6 32484.3 21125.8 55.05 529.976
11 31451.8 20439.6 57.676 463.453
1 31116.3 20099.7 24.571 864.32
3 30337.7 19649.3 19.87 811.862
9 29929.5 19463.2 54.505 560.021
7 29896.3 19436.2 54.573 560.406
5 29890.8 19438.3 51.238 592.317
3.0073e+06 1.95789e+06 19.87 57.699 56.7339 448.694 864.32 467.576

FORD
tid attemp_tp tp 50lat 99lat
3 317516 220963 16.021 104.557
2 304273 211308 16.775 109.241
0 633771 440407 17.399 112.353
1 589341 409783 16.268 124.285
1.8449e+06 1.28246e+06 16.021 17.399 16.6157 104.557 124.285 112.609

FORD
tid attemp_tp tp 50lat 99lat
7 197006 133793 24.951 203.589
5 196210 133353 25.065 202.88
4 194698 132240 25.325 205.992
3 194244 131942 25.32 203.904
2 194004 131705 25.431 205.743
6 191418 129953 25.768 207.864
1 185738 126059 26.461 209.748
0 838654 576109 17.845 630.322
2.19197e+06 1.49516e+06 17.845 26.461 24.5208 202.88 630.322 258.755

FORD
tid attemp_tp tp 50lat 99lat
9 96556.4 64824.6 50.456 394.036
5 1.40469e+06 943285 50.474 397.401
7 1.39701e+06 938180 50.579 398.239
10 96093.9 64569.8 50.802 399.238
15 96078.7 64430.4 50.719 398.364
13 96023.1 64436 50.665 401.871
12 95975.6 64421.3 50.788 398.835
8 95860.5 64453.5 50.903 398.52
14 95812.9 64350.1 50.987 400.312
11 95853.6 64301.2 50.882 399.048
6 1.31838e+06 885041 50.879 400.725
3 1.22933e+06 825362 50.801 401.561
1 1.15308e+06 774114 51.279 414.194
0 477793 318284 37.712 884.744
2 355665 239392 45.91 813.459
4 344492 231430 54.013 556.448
8.4487e+06 5.67088e+06 37.712 54.013 49.8656 394.036 884.744 466.062

FORD
tid attemp_tp tp 50lat 99lat
23 47602.9 31645.7 99.332 826.71
15 251921 167053 99.297 827.071
25 47560.1 31589.4 99.365 825.125
31 47548.1 31555 99.337 825.345
9 251234 166840 99.448 820.824
29 47532 31542.9 99.457 822.765
21 47522.6 31584.2 99.198 828.601
11 250890 166416 99.352 825.089
19 47515.1 31561 99.462 824.423
17 47509.2 31552.6 99.456 823.042
12 250317 166123 99.517 825.786
13 250370 166264 99.206 829.878
10 249828 165985 99.5 828.193
30 47463.1 31541 99.781 828.805
18 47459.4 31549.5 99.647 833.264
26 47454.2 31497.3 99.74 827.857
27 47470.4 31544.4 99.528 830.134
20 47453.8 31494.4 99.893 826.72
28 47456.6 31521.5 99.822 826.398
24 47456.6 31517.6 99.773 829.077
14 248351 164940 99.81 829.274
16 47428.4 31498.9 99.813 830.781
22 47425.3 31475.6 99.75 830.014
1 243759 161822 98.868 861.639
3 242283 160825 99.714 857.546
7 239030 158671 99.998 852.308
5 238491 158433 100.252 854.699
0 200663 132078 83.245 1431.16
2 187338 123752 79.788 1396.78
4 176267 116767 87.315 1366.54
6 163517 108295 94.118 1333.89
8 158557 105304 102.68 967.426
4.36267e+06 2.89424e+06 79.788 102.68 97.9832 820.824 1431.16 904.599

FORD
tid attemp_tp tp 50lat 99lat
7 83416.5 57117.6 6.614 45.375
6 79873.3 54671.6 7.101 47.734
2 164920 112810 7.116 47.857
4 79049.4 54115.4 7.162 48.045
0 161342 110478 7.289 48.42
5 70734.4 48459.3 6.633 50.245
1 107231 72846.8 6.382 74.241
3 106915 72937.3 6.343 70.315
853482 583436 6.343 7.289 6.83 45.375 74.241 54.029

FORD
tid attemp_tp tp 50lat 99lat
13 72632 48814.5 8.127 56.687
15 71671 48135.3 8.256 57.446
11 71173.1 47809.1 8.3 57.711
7 765134 514192 8.341 58.042
8 70626.5 47533.8 8.318 58.604
9 70398.8 47312.5 8.37 58.542
14 70120.6 47147.3 8.413 59.045
5 664672 447052 8.298 58.584
10 70015 47082 8.439 59.32
12 69795.2 46906.9 8.434 59.35
3 578119 388552 8.394 60.143
1 557914 374966 8.485 60.544
6 240665 161594 8.294 67.998
0 175837 117162 7.304 126.51
4 162922 109647 7.783 89.487
2 158399 106435 7.409 99.333
3.8701e+06 2.60034e+06 7.304 8.485 8.18531 56.687 126.51 67.9591

FORD
tid attemp_tp tp 50lat 99lat
11 347843 230921 12.897 107.721
9 347906 231160 12.894 107.558
25 46407.7 30852.9 12.922 107.788
15 344772 228860 12.92 107.639
29 46363.3 30791.2 12.936 107.486
19 46351.8 30815.2 12.924 108.179
31 46341.3 30780.5 12.938 107.96
13 342406 227576 12.928 108.014
21 46312.9 30804.5 12.967 107.838
17 46273.3 30761.1 12.921 107.773
23 46241.1 30772 13.018 107.206
20 46121.1 30633.1 13.063 108.369
27 45986.7 30565 13.034 108.445
18 45841.2 30501.4 13.068 110.296
30 45816 30453.2 13.093 109.845
24 45802.3 30443.4 13.077 109.266
10 313896 208687 13.077 109.767
16 45763.5 30409.3 13.071 109.925
12 310096 205952 13.087 110.124
14 309625 205842 13.158 109.543
28 45620.6 30319 13.117 109.971
22 45603.2 30285.9 13.112 110.657
26 45576.5 30261.2 13.145 110.376
1 295400 196257 12.838 113.934
7 288998 191936 12.903 111.184
3 284665 189046 12.852 113.359
5 278321 185037 12.848 112.239
8 167237 111237 13.181 117.729
0 148376 97746.3 10.477 189.234
2 127535 84405.6 10.089 161.48
6 124134 82412.3 11.895 139.041
4 119713 79492.2 10.501 148.911
4.88735e+06 3.24602e+06 10.089 13.181 12.7172 107.206 189.234 115.902

FORD
tid attemp_tp tp 50lat 99lat
57 21776.7 14312.5 26.591 221.97
15 162738 106888 26.602 221.789
39 21716.6 14271.4 26.597 221.878
29 162271 106607 26.578 222.54
21 162172 106701 26.574 221.559
31 162038 106494 26.587 222.159
53 21690.3 14265.8 26.667 221.681
13 160921 105749 26.625 222.764
17 160713 105702 26.603 221.756
45 21681.3 14251.2 26.596 222.478
41 21679 14249.7 26.668 223.148
19 160517 105556 26.602 223.259
55 21675.5 14246.8 26.626 221.995
35 21673.6 14236.6 26.72 223.859
25 160055 105221 26.691 222.515
43 21668.2 14240.3 26.653 223.051
49 21668.6 14242.8 26.648 222.346
23 159955 105252 26.737 223.118
47 21665.3 14234.1 26.627 222.961
61 21665.2 14253.7 26.682 223.088
33 21664.2 14248.1 26.697 222.981
51 21662 14262.4 26.642 222.353
37 21661 14226.4 26.879 222.173
63 21633.9 14229.7 26.681 222.07
27 158032 103902 26.689 223.245
18 157178 103453 26.714 224.773
30 156724 103068 26.71 224.362
34 21607.1 14206.5 26.731 222.737
20 156672 102936 26.722 223.383
59 21604.4 14184 26.739 221.886
28 156446 102871 26.746 223.064
32 21596.5 14195.9 26.71 223.63
36 21596.4 14209.1 26.741 223.469
24 155996 102561 26.744 223.236
26 155864 102385 26.726 224.326
14 155639 102360 26.757 223.696
46 21585.9 14192.1 26.748 223.042
12 155485 102200 26.718 223.211
16 155435 102212 26.722 223.968
38 21581.4 14190.6 26.764 224.407
58 21581 14186 26.774 222.797
42 21578.4 14183.4 26.764 224.85
60 21578.6 14199.5 26.763 224.711
48 21578.3 14188.2 26.752 223.672
50 21576.1 14173.6 26.746 224.221
22 155046 101928 26.759 223.504
52 21575.4 14177.7 26.732 224.113
40 21571.6 14183.5 26.753 223.324
54 21568.3 14179.2 27.03 224.577
62 21562.9 14184.8 27.039 224.612
56 21561.6 14172 27.007 224.186
44 21549.4 14172.6 27.112 224.018
11 152614 100239 26.59 225.13
1 136727 89734.8 25.676 262.582
9 134615 88503.6 26.45 243.54
3 129651 85036.3 25.55 261.483
7 128799 84722.9 26.256 250.489
5 128044 84198 26.162 253.496
10 103762 68232.9 26.81 236.879
0 96017.3 62618.4 22.62 431.736
2 90710.7 59243.7 21.948 397.505
8 90179 59317.1 25.545 279.584
6 87568.3 57564.3 23.932 331.024
4 87042.1 57183 22.467 362.281
5.22766e+06 3.43559e+06 21.948 27.112 26.3983 221.559 431.736 236.566

FORD
tid attemp_tp tp 50lat 99lat
53 158525 103268 58.469 454.924
89 10593.7 6892.69 58.48 455.588
123 10593.4 6899.32 58.506 456.018
35 157441 102466 58.452 459.255
119 10588.5 6896.33 58.485 456.688
87 10586.8 6902.66 58.488 455.822
79 10585.7 6895.91 58.516 456.319
103 10585.7 6892.7 58.508 455.987
115 10584.6 6890.01 58.475 453.631
37 156174 101652 58.529 456.959
113 10582.4 6898.28 58.459 456.473
45 155695 101394 58.452 456.676
9 155617 101343 58.43 456.467
99 10580.4 6892.85 58.498 456.533
93 10580 6883.3 58.531 458.27
81 10579.8 6898.47 58.411 458.474
15 154935 100801 58.533 456.375
39 154907 100858 58.548 456.836
85 10577.4 6882.8 58.48 457.64
73 10576.8 6893.86 58.443 457.761
43 154261 100416 58.491 456.962
91 10575.6 6885.73 58.478 455.7
83 10575.1 6888.55 58.465 458.256
13 154184 100408 58.479 456.73
41 153941 100248 58.546 457.185
21 153529 100119 58.444 456.156
25 153742 100120 58.514 457.142
55 153667 100059 58.466 457.095
19 153509 100002 58.512 454.348
29 153446 99862.2 58.491 456.802
125 10569.5 6886.32 58.471 458.286
75 10570.2 6890.31 58.542 458.807
117 10567.8 6880.02 58.573 456.264
97 10567.3 6885.32 58.499 459.716
121 10567.9 6887.3 58.49 457.542
109 10565.7 6894.94 58.49 458.828
111 10564.6 6883.07 58.568 457.743
101 10564.9 6875.51 58.49 458.649
105 10565.6 6877.34 58.551 455.984
51 152025 99144.2 58.522 456.418
11 151962 98866.8 58.541 459.014
95 10564.5 6882.86 58.51 456.329
27 151833 98878.8 58.462 458.081
31 151739 98771.3 58.511 458.296
49 151699 98817.8 58.579 455.356
107 10561.2 6878.28 58.572 457.832
46 151422 98611.6 58.675 456.684
47 151130 98356 58.605 457.501
17 151090 98450.6 58.498 457.997
33 150684 98184.8 58.535 458.762
127 10556.8 6870.4 58.548 458.961
77 10555.1 6875.31 58.522 459.563
120 10553.5 6878.14 58.729 456.125
18 149791 97685.3 58.762 459.883
82 10551.4 6882.25 58.729 457.512
114 10551.1 6877.88 58.692 457.162
118 10549.8 6867.47 58.693 456.305
90 10550.1 6871.86 58.717 458.036
24 149120 97130.9 58.76 457.769
96 10549.5 6871.99 58.657 458.445
30 148556 96783.4 58.732 460.103
78 10546.1 6877.77 58.757 456.032
32 148413 96651.1 58.696 457.438
10 148157 96581.7 58.693 459.683
100 10545.8 6871.79 58.734 458.77
14 148090 96509.7 58.767 457.569
22 148020 96377.5 58.688 458.474
23 147564 96212.3 58.697 459.244
126 10544.1 6863.55 58.768 458.61
20 147851 96226.5 58.776 459.412
124 10542.8 6861.22 58.744 456.711
42 147385 95968.1 58.709 460.311
122 10542.2 6859.55 58.73 454.74
110 10542.3 6868.43 58.702 457.954
84 10542.4 6860.09 58.706 459.922
48 147287 95960.1 58.735 458.745
104 10540.9 6864.05 58.748 459.512
54 147447 96011.2 58.804 458.036
102 10540.5 6858.58 58.704 460.495
36 147482 96141.2 58.787 458.248
16 147430 96022.6 58.733 456.94
26 147373 95892.5 58.798 458.627
80 10540.7 6873.06 58.752 461.142
94 10539.5 6856.62 58.741 459.411
34 147178 95868.5 58.762 457.689
88 10539.9 6861.48 58.791 456.913
40 147107 95794 58.746 459.024
116 10539.9 6868.28 58.777 458.581
12 147010 95745.2 58.797 456.549
108 10539.4 6861.55 58.731 459.55
86 10538.4 6858.94 58.769 458.634
72 10539.2 6862.07 58.824 457.077
8 146898 95778.2 58.846 457.534
106 10538.7 6861.45 58.802 459.502
76 10538 6862.41 58.736 461.556
28 146585 95510.1 58.875 458.384
92 10537.4 6857.72 58.767 461.408
98 10538 6856.32 58.799 460.82
112 10537.5 6853.13 58.783 459.757
44 146652 95588.1 58.832 459.275
74 10537 6861.26 58.71 460.62
38 146422 95370 58.748 459.82
52 146360 95308.3 58.783 459.193
71 10535.3 6857.38 58.283 464.482
69 10534.6 6860.32 58.217 464.18
50 146111 95104.1 58.749 460.253
61 145995 95141 58.444 463.828
65 10532.8 6860.02 58.237 469.302
57 145564 94743.1 58.237 469.693
59 145521 94671.9 58.282 466.052
63 145504 94797 58.286 467.046
67 10531.2 6862.74 58.233 472.419
64 10531.3 6864.69 58.365 466.011
66 10529.2 6858.31 58.461 464.414
70 10527.8 6853.28 58.508 464.21
56 144752 94235.7 58.441 469.63
58 144527 94088.7 58.483 466.285
62 144132 93955.6 58.413 470.309
68 10523.8 6864.53 58.405 471.687
60 143640 93644.9 58.453 472.086
7 134985 87892.5 58.094 479.555
1 114663 74510.9 55.107 594.129
5 111357 72671.4 56.665 536.551
3 107696 70013.4 54.566 597.102
0 87858.1 56948.5 47.014 891.875
6 87115.6 56806.3 55.753 567.083
2 83317.4 54144.8 40.148 827.1
4 82626.8 53979.3 48.263 700.001
9.87223e+06 6.42954e+06 40.148 58.875 58.1778 453.631 891.875 471.064

FORD
tid attemp_tp tp 50lat 99lat
3 379493 263937 15.968 104.706
2 366918 254698 16.425 107.628
0 352121 244513 16.983 110.788
1 334860 232634 16.095 125.012
1.43339e+06 995782 15.968 16.983 16.3678 104.706 125.012 112.034

FORD
tid attemp_tp tp 50lat 99lat
7 229869 157569 26.54 207.649
4 227686 156059 26.803 210.011
5 228040 156375 26.688 208.261
6 227173 155692 26.916 210.682
3 227633 156094 26.676 209.108
1 218447 149760 27.414 211.476
2 206122 141232 27.123 240.313
0 155252 104765 15.022 671.472
1.72022e+06 1.17755e+06 15.022 27.414 25.3977 207.649 671.472 271.121

FORD
tid attemp_tp tp 50lat 99lat
9 109126 73644.8 56.956 417.332
7 109068 73632.2 56.953 420.362
5 109044 73620.1 56.985 419.367
13 108987 73514.9 56.965 421.724
11 108910 73442 57.095 418.587
15 108765 73314.6 57.12 420.511
6 108639 73299.5 57.113 422.118
10 108443 73230.5 57.159 423.911
14 108404 73181.3 57.188 423.258
12 108400 73124.2 57.266 422.627
8 108398 73287.7 57.247 422.832
4 108378 73140.6 57.148 423.803
0 108195 73031.8 57.208 427.091
2 107991 72814.3 57.368 424.464
1 96762.9 64329.4 42.083 858.604
3 91887.8 61905 55.256 642.354
1.7094e+06 1.15251e+06 42.083 57.368 56.0694 417.332 858.604 463.059

FORD
tid attemp_tp tp 50lat 99lat
7 68705.1 46042.5 114.482 838.228
21 68539.8 45972.6 114.456 842.654
9 68500 45906.1 114.702 838.178
29 68481.7 45876.1 114.823 836.361
18 68480.9 45955.6 114.75 843.974
23 68410.9 45913.1 114.72 845.367
20 68398.3 45818.4 114.923 839.514
11 68371.2 45778 114.713 841.417
30 68366.9 45857 115.01 843.781
31 68356.3 45805.8 114.841 841.829
19 68351.3 45831.6 114.766 839.744
28 68342.6 45830.7 114.941 839.568
25 68353 45815.9 114.838 845.01
22 68325.6 45757.6 114.978 841.563
24 68322 45786.6 114.995 844.044
15 68327.4 45752.8 114.953 842.738
16 68309.1 45789 114.916 844.266
8 68292.4 45822.9 114.9 841.759
10 68288.9 45789.8 115.074 843.549
12 68290.5 45757.7 114.903 842.776
26 68269.1 45751.1 115.023 846.193
17 68277.1 45773.8 115.001 837.996
14 68247.4 45763.7 115.174 844.667
13 68256.7 45746.1 114.828 845.406
27 68218.2 45752.2 115.047 843.004
3 68012.4 45536.3 114.581 872.686
1 68051.4 45595 115.163 864.262
5 67955.9 45558.3 115.018 855.056
0 65222.8 43275.9 98.671 1356.88
2 64371.7 42603 98.254 1424.21
4 64141.2 42626.1 101.206 1332.55
6 62524.4 41858.7 110.37 1103
