FORD
tid attemp_tp tp 50lat 99lat
28 21448.8 21448.3 42.301 91.74
6 48023.1 48021.9 41.531 104.799
0 47930.7 47929.6 42.114 96.477
2 47836.7 47835.7 41.71 102.623
8 46868.6 46867.3 42.082 105.338
12 46760.7 46759.5 42.191 102.997
16 21158.4 21157.8 42.442 100.918
14 46206.3 46205.3 42.466 103.559
17 20435.3 20434.8 41.643 173.956
1 41637.8 41636.6 37.486 232.881
5 40809.2 40807.9 37.251 248.569
15 40251.7 40250.4 41.225 238.958
13 39503.6 39502.8 40.164 244.096
3 39472.4 39471.1 38.731 249.179
7 39183.4 39182.5 39.094 250.1
9 39139.4 39137.6 39.75 236.741
11 38399.2 38398.4 40.568 243.812
1.04741e+06 1.04738e+06 37.251 42.466 40.9943 89.096 250.1 134.696

FORD
tid attemp_tp tp 50lat 99lat
39 8488.7 8488.36 118.273 203.41
57 8467.54 8467.11 117.404 202.665
55 8466.35 8465.99 117.766 202.88
45 8407.75 8407.35 118.661 202.137
33 8374.22 8373.92 118.972 202.671
26 22807.7 22806.7 118.845 200.078
27 22635.5 22634.5 118.889 200.105
29 22479.2 22478.3 119.242 200.68
41 8319.19 8318.86 119.84 204.091
44 8305.75 8305.33 120.01 206.76
59 8288.42 8287.93 120.318 208.309
61 8274.27 8273.9 120.426 203.593
37 8251.58 8251.19 120.96 211.623
51 8211.48 8211.21 121.397 204.379
46 8210.46 8210.09 121.494 204.71
43 8188.24 8187.75 121.62 210.728
58 8187.67 8187.33 121.672 206.551
40 8184.42 8183.99 121.518 208.482
47 8180.69 8180.33 121.908 207.297
28 21416.1 21415.2 121.686 211.177
49 8173.91 8173.54 122.031 206.014
35 8158.46 8158.01 121.97 210.193
36 8158.32 8157.84 122.367 211.631
52 8146.24 8145.93 122.204 213.295
48 8142.98 8142.66 122.27 206.788
63 8135.28 8134.93 122.738 213.927
0 21073.4 21072.5 114.48 539.875
10 21055.6 21054.5 115.509 489.41
38 8116.2 8115.78 123.048 213.667
31 20987.1 20985.9 122.96 211.085
53 8114.02 8113.59 123.107 210.81
30 20896.9 20895.5 123.008 210.694
32 8098.12 8097.69 123.305 213.362
56 8089.4 8089.06 123.63 210.168
62 8087.71 8087.23 123.509 213.862
42 8078.09 8077.65 123.858 213.179
60 8074.5 8074.08 123.793 212.729
34 8067.64 8067.35 123.956 216.934
54 8063.62 8063.24 124.005 216.1
50 8041.97 8041.55 124.618 218.151
12 20379.6 20378.6 118.866 499.323
6 20239.9 20238.9 115.057 605.263
8 20224.4 20223.4 117.285 540.423
2 20195.1 20194 114.097 622.571
18 20143.3 20142.5 122.21 437.647
16 20122 20121 122.045 462.131
20 20104.9 20104.2 123.103 445.147
3 20080.3 20079.1 101.054 795.333
24 20075.2 20074.4 123.647 402.875
14 19973.5 19972.6 121.347 487.741
22 19968.2 19967.3 123.804 428.267
4 19959 19958 114.528 633.269
25 19814.1 19813.2 123.889 361.785
9 19618.6 19617.7 110.896 672.203
1 19588.4 19587.3 105.567 763.435
11 19305.2 19303.8 113.484 654.973
15 19294.1 19293.1 116.923 611.417
19 19061.7 19060.5 120.152 591.102
7 19054.1 19053 109.207 739.293
21 19028.4 19027.6 121.19 570
13 18975.2 18974.4 116.154 647.368
23 18973.4 18972.5 123.859 511.782
5 18936.7 18935.5 107.126 780.807
17 18819.5 18818.5 120.246 614.423
907840 907795 101.054 124.618 119.578 200.078 795.333 356.762

FORD
tid attemp_tp tp 50lat 99lat
53 9701.16 9700.43 264.09 468.606
41 9561.62 9560.49 265.125 451.045
107 3751.19 3750.88 270.512 448.209
82 3698.16 3697.78 271.915 497.359
43 9064.79 9064.05 270.902 474.879
79 3682.58 3682.19 269.246 435.033
44 8931.08 8930.28 274.665 480.233
91 3662.22 3661.9 270.924 489.825
48 8856.92 8856.12 271.459 478.333
103 3661.07 3660.73 274.441 489.728
124 3655.37 3654.99 275.499 492.206
96 3654.64 3654.3 272.31 502.103
64 3653.31 3652.98 270.63 627.927
58 8798.32 8797.56 269.707 617.859
101 3651.45 3651.07 271.625 489.428
73 3638.55 3638.22 276.206 495.707
114 3626.76 3626.37 272.884 486.298
3 8650.97 8650.09 234.18 1313.26
61 8629.35 8628.59 273.855 600.546
62 8577.6 8576.85 274.074 615.584
46 8542.01 8541.22 280.888 480.414
35 8527.71 8526.96 275.534 484.91
50 8522.19 8521.4 277.329 473.148
72 3591.86 3591.54 276.264 496.758
74 3591.65 3591.28 274.886 491.577
63 8456.21 8455.43 284.097 614.155
47 8444.26 8443.52 278.107 479.205
0 8433.38 8432.46 268.611 797.97
108 3584.89 3584.56 276.7 494.355
113 3584.01 3583.71 277.483 493.652
10 8415.07 8414.12 258.442 967.577
99 3583.5 3583.19 278.046 498.123
67 3578.27 3577.85 278.628 627.442
85 3575.69 3575.28 278.187 489.34
76 3573.55 3573.19 279.208 504.729
116 3572.79 3572.44 281.08 494.793
125 3570.68 3570.39 281.646 501.891
39 8343.21 8342.35 279.437 473.29
42 8332.1 8331.2 277.733 484.043
38 8331.09 8330.24 279.433 473.675
112 3567.48 3567.07 278.164 443.397
118 3566.99 3566.62 286.347 501.571
121 3564.52 3564.26 279.781 489.726
90 3563.64 3563.32 280.505 495.289
84 3561.09 3560.76 281.02 498.172
49 8284.27 8283.54 282.203 464.16
83 3559.59 3559.29 281.184 494.761
86 3557.89 3557.48 281.988 506.881
115 3553.75 3553.37 282.929 501.237
104 3552.74 3552.38 282.448 495.003
54 8238.74 8238.09 283.417 481.461
75 3550.67 3550.36 281.431 498.582
51 8222.49 8221.69 287.175 476.214
24 8217.52 8216.77 269.152 869.084
110 3544.37 3544.05 282.818 492.718
106 3543.97 3543.63 285.478 492.841
18 8188.44 8187.5 276.199 918.099
100 3538.32 3538.01 282.23 500.617
33 8162.27 8161.48 280.89 575.228
34 8156.58 8155.87 287.253 483.6
119 3535.58 3535.3 287.826 468.162
109 3534.88 3534.56 284.921 493.346
92 3534.31 3534.02 287.933 503.039
71 3533.18 3532.85 285.208 623.527
78 3533.19 3532.84 282.85 491.517
7 8137.68 8136.74 239.146 1368.08
122 3532.47 3532.12 285.805 495.469
123 3531.42 3531.05 285.845 498.475
105 3530.92 3530.56 287.013 489.228
70 3530.59 3530.18 285.37 625.054
93 3529.63 3529.34 285.173 499.206
22 8113.23 8112.35 275.23 876.963
120 3526.99 3526.69 287.634 498.414
94 3523.55 3523.16 285.082 505.241
37 8087.37 8086.65 286.579 473.338
60 8078.19 8077.36 285.884 611.755
126 3521.1 3520.73 289.792 493.702
88 3520.46 3520.16 288.576 502.495
57 8070.58 8069.83 283.052 608.357
77 3519.11 3518.75 286.667 489.59
59 8057.15 8056.45 284.561 607.187
65 3514.54 3514.19 285.715 620.38
98 3513.25 3512.92 287.593 500.27
30 8032.24 8031.51 286.43 830.278
52 8023.6 8022.89 289.692 467.4
81 3509.96 3509.63 291.454 498.541
95 3509.15 3508.82 292.135 495.222
36 8011.81 8011.09 294.001 486.088
68 3508.23 3507.92 285.516 621.228
56 8007.5 8006.71 292.226 580.542
28 8006.34 8005.57 277.776 843.88
26 8003.98 8003.17 288.527 878.715
69 3506.51 3506.17 294.799 619.18
89 3505.39 3505.04 290.563 489.175
12 7994.27 7993.49 275.209 924.399
117 3504.44 3504.16 289.084 489.739
97 3504.4 3504.08 288.818 493.452
45 7983.03 7982.2 291.588 484.465
66 3502.96 3502.65 290.426 624.576
111 3502.55 3502.22 291.455 489.313
102 3501.37 3501.02 291.153 496.292
21 7960.96 7960.04 261.81 1259.22
14 7955.82 7955 280.301 904.342
127 3496.34 3496.03 293.796 495.106
16 7940.7 7939.97 282.606 921.549
87 3494.52 3494.23 296.672 493.313
6 7930.86 7930.13 279.055 979.364
80 3491.73 3491.44 297.942 494.333
55 7918.48 7917.87 299.989 485.564
8 7918.78 7917.94 277.218 1006.78
40 7917.66 7916.95 297.785 481.669
4 7902.52 7901.89 282.066 949.088
2 7889.62 7888.82 285.33 880.293
32 7879.95 7879.33 300.124 608.98
20 7878.23 7877.45 288.139 918.532
9 7869.57 7868.77 253.089 1366.26
1 7856.8 7856.04 260.163 1292.86
31 7839.61 7838.89 279.306 1002.57
13 7795.89 7795.06 266.259 1316.72
15 7780.26 7779.55 269.268 1320.81
27 7778.78 7778.06 280.753 1199.02
17 7751.37 7750.64 275.736 1325.31
25 7748.11 7747.3 280.775 1231.18
5 7747.74 7747.17 268.798 1389.09
23 7747.45 7746.78 286.278 1265.64
29 7714.68 7714.02 293.794 1134.58
11 7683.3 7682.54 275.969 1385.67
19 7680.48 7679.72 286.146 1333.6
751154 751083 234.18 300.124 280.407 435.033 1389.09 656.645

FORD
tid attemp_tp tp 50lat 99lat
3 304975 304964 81.254 132.588
1 278778 278771 82.752 141.437
2 138483 138479 89.49 583.394
0 137273 137269 86.005 589.609
859510 859482 81.254 89.49 84.8752 132.588 589.609 361.757

FORD
tid attemp_tp tp 50lat 99lat
5 261865 261852 97.117 159.633
3 261295 261283 97.257 162.822
7 231358 231345 101.346 164.278
6 213374 213363 105.238 166.737
1 212267 212258 103.29 174.451
0 126618 126612 99.853 705.361
4 124605 124597 109.204 719.985
2 122535 122527 103.066 683.183
1.55391e+06 1.55384e+06 97.117 109.204 102.046 159.633 719.985 367.056

FORD
tid attemp_tp tp 50lat 99lat
9 96337.7 96329 133.043 220.168
15 94321.8 94312.9 135.06 222.587
11 92462.7 92454.6 136.977 225.489
13 92189.9 92180.8 137.086 226.743
0 91583 91575.4 137.443 227.508
2 90751.4 90741.8 137.31 247.764
10 88882.2 88874.4 140.557 232.195
8 88319.2 88311 141.05 232.055
12 87937.6 87928.3 141.491 232.541
14 87507.5 87500.3 142.058 233.426
4 82337.8 82329.2 146.895 276.652
6 82151.9 82144.8 146.866 274.424
7 74555.1 74548.6 137.728 759.678
1 70188.5 70180.9 118.809 869.079
3 67682.6 67677 124.855 973.674
5 66484 66478.2 138.1 952.002
1.35369e+06 1.35357e+06 118.809 146.895 137.208 220.168 973.674 400.374

FORD
tid attemp_tp tp 50lat 99lat
11 47752.1 47742.8 269.99 437.213
